Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
2,89,86,5,169.95
2,89,92,5,885.93
4,33,30,5,131.209
8,153,150,5,192.292
12,78,75,5,206.549
17,105,102,5,219.022
21,69,63,5,896.187
21,69,66,5,203.748
22,38,35,5,208.28
29,100,97,5,237.953
31,7,4,5,232.062
31,7,10,5,576.235
35,3,0,5,151.075
37,84,81,5,203.45
44,152,149,5,191.899
46,49,43,5,677.532
46,49,52,5,570.443
58,95,92,5,150.058
65,77,71,5,882.074
65,77,74,5,204.224
67,22,19,5,212.6
67,22,25,5,595.796
73,14,8,5,825.062
73,14,11,5,174.993
73,14,17,5,553.803
76,140,137,5,164.032
77,30,36,5,961.838
92,5,8,5,539.956
94,117,114,5,233.261
98,134,131,5,176.143
98,134,137,5,805.482
103,98,95,5,324.705
108,28,25,5,195.683
117,136,130,5,826.69
117,136,133,5,204.817
129,158,152,5,987.659
129,158,155,5,141.755
130,15,12,5,221.152
132,150,153,5,192.822
137,57,51,5,873.389
137,57,54,5,170.881
137,57,60,5,677.699
137,57,63,5,2134.46
139,27,24,5,207.038
151,124,127,5,553.11
152,141,138,5,162.978
155,46,40,5,780.089
155,46,43,5,47.7613
156,92,95,5,150.418
158,156,153,5,323.731
164,78,75,5,195.48
166,0,3,5,163.401
171,138,141,5,175.471
173,101,98,5,565.834
177,117,114,5,223.762
188,137,140,5,172.305
193,67,64,5,218.044
194,49,46,5,335.41
194,49,52,5,597
208,92,98,5,820.984
209,81,84,5,208.818
215,144,141,5,338.736
216,25,28,5,206.419
219,155,152,5,365.113
219,155,158,5,152.467
221,95,92,5,147.135
221,95,98,5,339.006
226,30,36,5,1003.88
228,14,8,5,784.067
228,14,11,5,161.153
228,14,17,5,579.073
235,54,51,5,315.786
235,54,57,5,178.98
236,35,38,5,217.983
238,100,97,5,225.192
240,128,125,5,292.778
240,128,131,5,318.904
241,150,153,5,204.068
246,89,86,5,153.815
246,89,98,5,3419.66
252,74,71,5,260.373
252,74,77,5,213.662
253,149,152,5,203.749
254,22,19,5,202.519
263,15,12,5,209.218
275,133,127,5,1007.11
275,133,130,5,226.904
275,133,136,5,213.079
276,33,36,5,411.103
290,66,63,5,226.305
290,66,69,5,212.278
292,5,8,5,565.004
293,102,105,5,228.924
296,143,140,5,372.348
307,156,153,5,306.321
309,124,127,5,578.86
312,7,1,5,896.075
312,7,4,5,222
312,7,10,5,607.36
315,43,37,5,1459.59
315,43,40,5,430.811
315,43,46,5,63.1838
316,27,24,5,196.448
321,81,84,5,219.453
323,64,61,5,213.643
324,74,71,5,242.537
324,74,77,5,224.849
328,15,12,5,198.213
329,137,140,5,187.03
330,4,1,5,211.683
330,4,7,5,229.311
335,124,127,5,603.107
